# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
2.24,0,0,50.0238388396,0,0,0.01195839,0.997862464851,0,0,-0.0653490722352,0,0,-0.119368625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.25,0,0,50.0239584725,0,0,0.0119682,0.997823194128,0,0,-0.0659459874465,0,0,-0.119913625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.26,0,0,50.0240782036,0,0,0.01197801,0.997783385001,0,0,-0.066545598019,0,0,-0.120458625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.27,0,0,50.0241980327,0,0,0.01198782,0.997743032583,0,0,-0.0671479034107,0,0,-0.121003625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.28,0,0,50.02431796,0,0,0.01199763,0.997702131964,0,0,-0.0677529030722,0,0,-0.121548625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.29,0,0,50.0244379853,0,0,0.01200744,0.997660678214,0,0,-0.0683605964468,0,0,-0.122093625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.3,0,0,50.0245581088,0,0,0.01201725,0.997618666379,0,0,-0.0689709829701,0,0,-0.122638625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.31,0,0,50.0246783303,0,0,0.01202706,0.997576091487,0,0,-0.0695840620701,0,0,-0.123183625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.32,0,0,50.02479865,0,0,0.01203687,0.99753294854,0,0,-0.0701998331672,0,0,-0.123728625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.33,0,0,50.0249190677,0,0,0.01204668,0.997489232522,0,0,-0.0708182956741,0,0,-0.124273625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.34,0,0,50.0250395836,0,0,0.01205649,0.997444938394,0,0,-0.0714394489958,0,0,-0.124818625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.35,0,0,50.0251601975,0,0,0.0120663,0.997400061094,0,0,-0.0720632925291,0,0,-0.125363625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.36,0,0,50.0252809096,0,0,0.01207611,0.99735459554,0,0,-0.0726898256631,0,0,-0.125908625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.37,0,0,50.0254017197,0,0,0.01208592,0.997308536629,0,0,-0.073319047779,0,0,-0.126453625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.38,0,0,50.025522628,0,0,0.01209573,0.997261879234,0,0,-0.0739509582498,0,0,-0.126998625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.39,0,0,50.0256436343,0,0,0.01210554,0.997214618209,0,0,-0.0745855564402,0,0,-0.127543625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.4,0,0,50.0257647388,0,0,0.01211535,0.997166748385,0,0,-0.0752228417071,0,0,-0.128088625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.41,0,0,50.0258859413,0,0,0.01212516,0.997118264572,0,0,-0.0758628133986,0,0,-0.128633625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.42,0,0,50.026007242,0,0,0.01213497,0.997069161558,0,0,-0.0765054708549,0,0,-0.129178625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.43,0,0,50.0261286407,0,0,0.01214478,0.997019434109,0,0,-0.0771508134076,0,0,-0.129723625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.44,0,0,50.0262501376,0,0,0.01215459,0.996969076971,0,0,-0.0777988403797,0,0,-0.130268625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.45,0,0,50.0263717325,0,0,0.0121644,0.996918084867,0,0,-0.0784495510859,0,0,-0.130813625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.46,0,0,50.0264934256,0,0,0.01217421,0.996866452499,0,0,-0.079102944832,0,0,-0.131358625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.47,0,0,50.0266152167,0,0,0.01218402,0.996814174549,0,0,-0.0797590209153,0,0,-0.131903625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.48,0,0,50.026737106,0,0,0.01219383,0.996761245676,0,0,-0.0804177786241,0,0,-0.132448625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.49,0,0,50.0268590933,0,0,0.01220364,0.996707660516,0,0,-0.0810792172381,0,0,-0.132993625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.5,0,0,50.0269811788,0,0,0.01221345,0.996653413688,0,0,-0.0817433360279,0,0,-0.133538625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.51,0,0,50.0271033623,0,0,0.01222326,0.996598499784,0,0,-0.0824101342551,0,0,-0.134083625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.52,0,0,50.027225644,0,0,0.01223307,0.99654291338,0,0,-0.0830796111724,0,0,-0.134628625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.53,0,0,50.0273480237,0,0,0.01224288,0.996486649026,0,0,-0.0837517660232,0,0,-0.135173625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.54,0,0,50.0274705016,0,0,0.01225269,0.996429701255,0,0,-0.0844265980418,0,0,-0.135718625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.55,0,0,50.0275930775,0,0,0.0122625,0.996372064575,0,0,-0.085104106453,0,0,-0.136263625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.56,0,0,50.0277157516,0,0,0.01227231,0.996313733474,0,0,-0.0857842904724,0,0,-0.136808625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.57,0,0,50.0278385237,0,0,0.01228212,0.996254702418,0,0,-0.0864671493062,0,0,-0.137353625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.58,0,0,50.027961394,0,0,0.01229193,0.996194965855,0,0,-0.087152682151,0,0,-0.137898625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.59,0,0,50.0280843623,0,0,0.01230174,0.996134518206,0,0,-0.0878408881938,0,0,-0.138443625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.6,0,0,50.0282074288,0,0,0.01231155,0.996073353875,0,0,-0.0885317666121,0,0,-0.138988625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.61,0,0,50.0283305933,0,0,0.01232136,0.996011467244,0,0,-0.0892253165733,0,0,-0.139533625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.62,0,0,50.028453856,0,0,0.01233117,0.995948852673,0,0,-0.0899215372353,0,0,-0.140078625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.63,0,0,50.0285772167,0,0,0.01234098,0.995885504501,0,0,-0.0906204277461,0,0,-0.140623625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.64,0,0,50.0287006756,0,0,0.01235079,0.995821417045,0,0,-0.0913219872436,0,0,-0.141168625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.65,0,0,50.0288242325,0,0,0.0123606,0.995756584603,0,0,-0.0920262148557,0,0,-0.141713625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.66,0,0,50.0289478876,0,0,0.01237041,0.995691001448,0,0,-0.0927331097001,0,0,-0.142258625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.67,0,0,50.0290716407,0,0,0.01238022,0.995624661837,0,0,-0.0934426708844,0,0,-0.142803625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.68,0,0,50.029195492,0,0,0.01239003,0.995557560001,0,0,-0.0941548975059,0,0,-0.143348625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.69,0,0,50.0293194413,0,0,0.01239984,0.995489690153,0,0,-0.0948697886516,0,0,-0.143893625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.7,0,0,50.0294434888,0,0,0.01240965,0.995421046483,0,0,-0.095587343398,0,0,-0.144438625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.71,0,0,50.0295676343,0,0,0.01241946,0.995351623162,0,0,-0.096307560811,0,0,-0.144983625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.72,0,0,50.029691878,0,0,0.01242927,0.995281414337,0,0,-0.0970304399461,0,0,-0.145528625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.73,0,0,50.0298162197,0,0,0.01243908,0.995210414136,0,0,-0.097755979848,0,0,-0.146073625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.74,0,0,50.0299406596,0,0,0.01244889,0.995138616665,0,0,-0.0984841795506,0,0,-0.146618625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.75,0,0,50.0300651975,0,0,0.0124587,0.995066016011,0,0,-0.0992150380772,0,0,-0.147163625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.76,0,0,50.0301898336,0,0,0.01246851,0.994992606237,0,0,-0.0999485544398,0,0,-0.147708625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.77,0,0,50.0303145677,0,0,0.01247832,0.994918381386,0,0,-0.10068472764,0,0,-0.148253625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.78,0,0,50.0304394,0,0,0.01248813,0.994843335482,0,0,-0.101423556668,0,0,-0.148798625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.79,0,0,50.0305643303,0,0,0.01249794,0.994767462525,0,0,-0.102165040502,0,0,-0.149343625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.8,0,0,50.0306893588,0,0,0.01250775,0.994690756497,0,0,-0.10290917811,0,0,-0.149888625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.81,0,0,50.0308144853,0,0,0.01251756,0.994613211356,0,0,-0.10365596845,0,0,-0.150433625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.82,0,0,50.03093971,0,0,0.01252737,0.994534821042,0,0,-0.104405410466,0,0,-0.150978625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.83,0,0,50.0310650327,0,0,0.01253718,0.994455579472,0,0,-0.105157503091,0,0,-0.151523625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.84,0,0,50.0311904536,0,0,0.01254699,0.994375480544,0,0,-0.105912245247,0,0,-0.152068625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.85,0,0,50.0313159725,0,0,0.0125568,0.994294518133,0,0,-0.106669635846,0,0,-0.152613625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.86,0,0,50.0314415896,0,0,0.01256661,0.994212686094,0,0,-0.107429673786,0,0,-0.153158625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.87,0,0,50.0315673047,0,0,0.01257642,0.994129978263,0,0,-0.108192357953,0,0,-0.153703625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.88,0,0,50.031693118,0,0,0.01258623,0.994046388452,0,0,-0.108957687222,0,0,-0.154248625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.89,0,0,50.0318190293,0,0,0.01259604,0.993961910456,0,0,-0.109725660458,0,0,-0.154793625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.9,0,0,50.0319450388,0,0,0.01260585,0.993876538046,0,0,-0.11049627651,0,0,-0.155338625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.91,0,0,50.0320711463,0,0,0.01261566,0.993790264973,0,0,-0.111269534217,0,0,-0.155883625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.92,0,0,50.032197352,0,0,0.01262547,0.993703084969,0,0,-0.112045432406,0,0,-0.156428625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.93,0,0,50.0323236557,0,0,0.01263528,0.993614991744,0,0,-0.112823969892,0,0,-0.156973625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.94,0,0,50.0324500576,0,0,0.01264509,0.993525978987,0,0,-0.113605145476,0,0,-0.157518625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.95,0,0,50.0325765575,0,0,0.0126549,0.993436040367,0,0,-0.114388957948,0,0,-0.158063625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.96,0,0,50.0327031556,0,0,0.01266471,0.993345169532,0,0,-0.115175406084,0,0,-0.158608625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.97,0,0,50.0328298517,0,0,0.01267452,0.993253360111,0,0,-0.115964488648,0,0,-0.159153625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.98,0,0,50.032956646,0,0,0.01268433,0.993160605711,0,0,-0.116756204393,0,0,-0.159698625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.99,0,0,50.0330835383,0,0,0.01269414,0.993066899917,0,0,-0.117550552057,0,0,-0.160243625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3,0,0,50.0332105288,0,0,0.01270395,0.992972236297,0,0,-0.118347530366,0,0,-0.160788625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.01,0,0,50.0333376173,0,0,0.01271376,0.992876608395,0,0,-0.119147138031,0,0,-0.161333625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.02,0,0,50.033464804,0,0,0.01272357,0.992780009738,0,0,-0.119949373754,0,0,-0.161878625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.03,0,0,50.0335920887,0,0,0.01273338,0.99268243383,0,0,-0.12075423622,0,0,-0.162423625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.04,0,0,50.0337194716,0,0,0.01274319,0.992583874155,0,0,-0.121561724103,0,0,-0.162968625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.05,0,0,50.0338469525,0,0,0.012753,0.992484324178,0,0,-0.122371836063,0,0,-0.163513625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.06,0,0,50.0339745316,0,0,0.01276281,0.992383777341,0,0,-0.123184570746,0,0,-0.164058625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.07,0,0,50.0341022087,0,0,0.01277262,0.992282227069,0,0,-0.123999926785,0,0,-0.164603625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.08,0,0,50.034229984,0,0,0.01278243,0.992179666764,0,0,-0.124817902799,0,0,-0.165148625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.09,0,0,50.0343578573,0,0,0.01279224,0.99207608981,0,0,-0.125638497395,0,0,-0.165693625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.1,0,0,50.0344858288,0,0,0.01280205,0.991971489568,0,0,-0.126461709164,0,0,-0.166238625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.11,0,0,50.0346138983,0,0,0.01281186,0.991865859381,0,0,-0.127287536683,0,0,-0.166783625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.12,0,0,50.034742066,0,0,0.01282167,0.991759192571,0,0,-0.128115978518,0,0,-0.167328625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.13,0,0,50.0348703317,0,0,0.01283148,0.991651482439,0,0,-0.128947033218,0,0,-0.167873625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.14,0,0,50.0349986956,0,0,0.01284129,0.991542722269,0,0,-0.129780699319,0,0,-0.168418625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.15,0,0,50.0351271575,0,0,0.0128511,0.991432905321,0,0,-0.130616975342,0,0,-0.168963625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.16,0,0,50.0352557176,0,0,0.01286091,0.991322024836,0,0,-0.131455859795,0,0,-0.169508625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.17,0,0,50.0353843757,0,0,0.01287072,0.991210074037,0,0,-0.132297351171,0,0,-0.170053625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.18,0,0,50.035513132,0,0,0.01288053,0.991097046125,0,0,-0.133141447948,0,0,-0.170598625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.19,0,0,50.0356419863,0,0,0.01289034,0.990982934282,0,0,-0.133988148589,0,0,-0.171143625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.2,0,0,50.0357709388,0,0,0.01290015,0.990867731668,0,0,-0.134837451545,0,0,-0.171688625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.21,0,0,50.0358999893,0,0,0.01290996,0.990751431426,0,0,-0.135689355249,0,0,-0.172233625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.22,0,0,50.036029138,0,0,0.01291977,0.990634026677,0,0,-0.136543858121,0,0,-0.172778625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.23,0,0,50.0361583847,0,0,0.01292958,0.990515510522,0,0,-0.137400958565,0,0,-0.173323625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.24,0,0,50.0362877296,0,0,0.01293939,0.990395876045,0,0,-0.13826065497,0,0,-0.173868625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.25,0,0,50.0364171725,0,0,0.0129492,0.990275116307,0,0,-0.139122945712,0,0,-0.174413625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.26,0,0,50.0365467136,0,0,0.01295901,0.99015322435,0,0,-0.139987829149,0,0,-0.174958625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.27,0,0,50.0366763527,0,0,0.01296882,0.990030193197,0,0,-0.140855303624,0,0,-0.175503625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.28,0,0,50.03680609,0,0,0.01297863,0.98990601585,0,0,-0.141725367467,0,0,-0.176048625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.29,0,0,50.0369359253,0,0,0.01298844,0.989780685294,0,0,-0.142598018989,0,0,-0.176593625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.3,0,0,50.0370658588,0,0,0.01299825,0.989654194491,0,0,-0.143473256488,0,0,-0.177138625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.31,0,0,50.0371958903,0,0,0.01300806,0.989526536385,0,0,-0.144351078246,0,0,-0.177683625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.32,0,0,50.03732602,0,0,0.01301787,0.9893977039,0,0,-0.145231482528,0,0,-0.178228625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.33,0,0,50.0374562477,0,0,0.01302768,0.989267689942,0,0,-0.146114467583,0,0,-0.178773625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.34,0,0,50.0375865736,0,0,0.01303749,0.989136487395,0,0,-0.147000031646,0,0,-0.179318625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.35,0,0,50.0377169975,0,0,0.0130473,0.989004089125,0,0,-0.147888172935,0,0,-0.179863625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.36,0,0,50.0378475196,0,0,0.01305711,0.988870487978,0,0,-0.14877888965,0,0,-0.180408625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.37,0,0,50.0379781397,0,0,0.01306692,0.988735676782,0,0,-0.149672179978,0,0,-0.180953625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.38,0,0,50.038108858,0,0,0.01307673,0.988599648342,0,0,-0.150568042086,0,0,-0.181498625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.39,0,0,50.0382396743,0,0,0.01308654,0.988462395448,0,0,-0.151466474128,0,0,-0.182043625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.4,0,0,50.0383705888,0,0,0.01309635,0.988323910868,0,0,-0.152367474238,0,0,-0.182588625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.41,0,0,50.0385016013,0,0,0.01310616,0.988184187352,0,0,-0.153271040537,0,0,-0.183133625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.42,0,0,50.038632712,0,0,0.01311597,0.988043217629,0,0,-0.154177171127,0,0,-0.183678625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.43,0,0,50.0387639207,0,0,0.01312578,0.987900994411,0,0,-0.155085864093,0,0,-0.184223625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.44,0,0,50.0388952276,0,0,0.01313559,0.987757510389,0,0,-0.155997117504,0,0,-0.184768625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.45,0,0,50.0390266325,0,0,0.0131454,0.987612758236,0,0,-0.156910929411,0,0,-0.185313625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.46,0,0,50.0391581356,0,0,0.01315521,0.987466730606,0,0,-0.157827297849,0,0,-0.185858625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.47,0,0,50.0392897367,0,0,0.01316502,0.987319420132,0,0,-0.158746220835,0,0,-0.186403625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.48,0,0,50.039421436,0,0,0.01317483,0.987170819431,0,0,-0.159667696369,0,0,-0.186948625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.49,0,0,50.0395532333,0,0,0.01318464,0.987020921098,0,0,-0.160591722433,0,0,-0.187493625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.5,0,0,50.0396851288,0,0,0.01319445,0.986869717712,0,0,-0.161518296992,0,0,-0.188038625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.51,0,0,50.0398171223,0,0,0.01320426,0.98671720183,0,0,-0.162447417993,0,0,-0.188583625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.52,0,0,50.039949214,0,0,0.01321407,0.986563365992,0,0,-0.163379083366,0,0,-0.189128625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.53,0,0,50.0400814037,0,0,0.01322388,0.98640820272,0,0,-0.164313291023,0,0,-0.189673625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.54,0,0,50.0402136916,0,0,0.01323369,0.986251704515,0,0,-0.165250038857,0,0,-0.190218625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.55,0,0,50.0403460775,0,0,0.0132435,0.98609386386,0,0,-0.166189324743,0,0,-0.190763625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.56,0,0,50.0404785616,0,0,0.01325331,0.985934673219,0,0,-0.16713114654,0,0,-0.191308625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.57,0,0,50.0406111437,0,0,0.01326312,0.98577412504,0,0,-0.168075502087,0,0,-0.191853625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
