# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
2.56,8.31984380299,0,48.9046717838,6.49987797109,0,-0.855725168907,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.57,8.38496953344,0,48.8960978187,6.52526811941,0,-0.859067845348,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.58,8.45034916538,0,48.8874904269,6.55065826774,0,-0.862410521789,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.59,8.5159826988,0,48.8788496083,6.57604841606,0,-0.86575319823,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.6,8.5818701337,0,48.8701753629,6.60143856438,0,-0.869095874671,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.61,8.64801147009,0,48.8614676908,6.62682871271,0,-0.872438551112,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.62,8.71440670795,0,48.8527265919,6.65221886103,0,-0.875781227553,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.63,8.78105584731,0,48.8439520662,6.67760900936,0,-0.879123903994,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.64,8.84795888814,0,48.8351441138,6.70299915768,0,-0.882466580435,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.65,8.91511583046,0,48.8263027346,6.72838930601,0,-0.885809256876,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.66,8.98252667426,0,48.8174279287,6.75377945433,0,-0.889151933317,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.67,9.05019141955,0,48.808519696,6.77916960266,0,-0.892494609758,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.68,9.11811006632,0,48.7995780365,6.80455975098,0,-0.895837286199,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.69,9.18628261457,0,48.7906029502,6.82994989931,0,-0.89917996264,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.7,9.2547090643,0,48.7815944372,6.85534004763,0,-0.902522639081,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.71,9.32338941552,0,48.7725524975,6.88073019595,0,-0.905865315522,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.72,9.39232366822,0,48.7634771309,6.90612034428,0,-0.909207991964,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.73,9.4615118224,0,48.7543683376,6.9315104926,0,-0.912550668405,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.74,9.53095387807,0,48.7452261176,6.95690064093,0,-0.915893344846,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.75,9.60064983522,0,48.7360504707,6.98229078925,0,-0.919236021287,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.76,9.67059969386,0,48.7268413971,7.00768093758,0,-0.922578697728,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.77,9.74080345397,0,48.7175988968,7.0330710859,0,-0.925921374169,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.78,9.81126111558,0,48.7083229697,7.05846123423,0,-0.92926405061,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.79,9.88197267866,0,48.6990136158,7.08385138255,0,-0.932606727051,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.8,9.95293814323,0,48.6896708351,7.10924153088,0,-0.935949403492,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.81,10.0241575093,0,48.6802946277,7.1346316792,0,-0.939292079933,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.82,10.0956307768,0,48.6708849935,7.16002182753,0,-0.942634756374,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.83,10.1673579458,0,48.6614419326,7.18541197585,0,-0.945977432815,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.84,10.2393390163,0,48.6519654449,7.21080212417,0,-0.949320109256,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.85,10.3115739883,0,48.6424555304,7.2361922725,0,-0.952662785697,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.86,10.3840628618,0,48.6329121891,7.26158242082,0,-0.956005462138,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.87,10.4568056367,0,48.6233354211,7.28697256915,0,-0.959348138579,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.88,10.5298023132,0,48.6137252264,7.31236271747,0,-0.96269081502,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.89,10.6030528911,0,48.6040816048,7.3377528658,0,-0.966033491461,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.9,10.6765573705,0,48.5944045565,7.36314301412,0,-0.969376167902,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.91,10.7503157514,0,48.5846940815,7.38853316245,0,-0.972718844343,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.92,10.8243280337,0,48.5749501797,7.41392331077,0,-0.976061520784,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.93,10.8985942176,0,48.5651728511,7.4393134591,0,-0.979404197225,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.94,10.9731143029,0,48.5553620957,7.46470360742,0,-0.982746873666,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.95,11.0478882897,0,48.5455179136,7.49009375574,0,-0.986089550108,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.96,11.122916178,0,48.5356403047,7.51548390407,0,-0.989432226549,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.97,11.1981979678,0,48.5257292691,7.54087405239,0,-0.99277490299,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.98,11.2737336591,0,48.5157848066,7.56626420072,0,-0.996117579431,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.99,11.3495232518,0,48.5058069175,7.59165434904,0,-0.999460255872,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3,11.4255667461,0,48.4957956015,7.61704449737,0,-1.00280293231,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.01,11.5018641418,0,48.4857508588,7.64243464569,0,-1.00614560875,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.02,11.578415439,0,48.4756726894,7.66782479402,0,-1.00948828519,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.03,11.6552206376,0,48.4655610931,7.69321494234,0,-1.01283096164,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.04,11.7322797378,0,48.4554160701,7.71860509067,0,-1.01617363808,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.05,11.8095927395,0,48.4452376204,7.74399523899,0,-1.01951631452,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.06,11.8871596426,0,48.4350257438,7.76938538731,0,-1.02285899096,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.07,11.9649804472,0,48.4247804405,7.79477553564,0,-1.0262016674,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.08,12.0430551533,0,48.4145017105,7.82016568396,0,-1.02954434384,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.09,12.1213837609,0,48.4041895537,7.84555583229,0,-1.03288702028,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.1,12.1999662699,0,48.3938439701,7.87094598061,0,-1.03622969672,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.11,12.2788026805,0,48.3834649597,7.89633612894,0,-1.03957237316,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.12,12.3578929925,0,48.3730525226,7.92172627726,0,-1.04291504961,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.13,12.437237206,0,48.3626066587,7.94711642559,0,-1.04625772605,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.14,12.516835321,0,48.3521273681,7.97250657391,0,-1.04960040249,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.15,12.5966873375,0,48.3416146507,7.99789672224,0,-1.05294307893,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.16,12.6767932555,0,48.3310685065,8.02328687056,0,-1.05628575537,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.17,12.7571530749,0,48.3204889356,8.04867701888,0,-1.05962843181,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.18,12.8377667959,0,48.3098759379,8.07406716721,0,-1.06297110825,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.19,12.9186344183,0,48.2992295134,8.09945731553,0,-1.06631378469,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.2,12.9997559422,0,48.2885496622,8.12484746386,0,-1.06965646113,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.21,13.0811313676,0,48.2778363842,8.15023761218,0,-1.07299913757,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.22,13.1627606944,0,48.2670896794,8.17562776051,0,-1.07634181402,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.23,13.2446439228,0,48.2563095479,8.20101790883,0,-1.07968449046,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.24,13.3267810526,0,48.2454959896,8.22640805716,0,-1.0830271669,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.25,13.4091720839,0,48.2346490046,8.25179820548,0,-1.08636984334,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.26,13.4918170167,0,48.2237685928,8.27718835381,0,-1.08971251978,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.27,13.574715851,0,48.2128547542,8.30257850213,0,-1.09305519622,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.28,13.6578685867,0,48.2019074888,8.32796865045,0,-1.09639787266,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.29,13.741275224,0,48.1909267967,8.35335879878,0,-1.0997405491,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.3,13.8249357627,0,48.1799126779,8.3787489471,0,-1.10308322554,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.31,13.9088502029,0,48.1688651322,8.40413909543,0,-1.10642590199,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.32,13.9930185446,0,48.1577841598,8.42952924375,0,-1.10976857843,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.33,14.0774407878,0,48.1466697606,8.45491939208,0,-1.11311125487,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.34,14.1621169325,0,48.1355219347,8.4803095404,0,-1.11645393131,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.35,14.2470469786,0,48.124340682,8.50569968873,0,-1.11979660775,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.36,14.3322309262,0,48.1131260026,8.53108983705,0,-1.12313928419,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.37,14.4176687754,0,48.1018778963,8.55647998538,0,-1.12648196063,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.38,14.503360526,0,48.0905963633,8.5818701337,0,-1.12982463707,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.39,14.589306178,0,48.0792814036,8.60726028202,0,-1.13316731351,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.4,14.6755057316,0,48.0679330171,8.63265043035,0,-1.13650998995,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.41,14.7619591866,0,48.0565512038,8.65804057867,0,-1.1398526664,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.42,14.8486665432,0,48.0451359637,8.683430727,0,-1.14319534284,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.43,14.9356278012,0,48.0336872969,8.70882087532,0,-1.14653801928,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.44,15.0228429607,0,48.0222052034,8.73421102365,0,-1.14988069572,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.45,15.1103120217,0,48.010689683,8.75960117197,0,-1.15322337216,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.46,15.1980349841,0,47.9991407359,8.7849913203,0,-1.1565660486,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.47,15.2860118481,0,47.9875583621,8.81038146862,0,-1.15990872504,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.48,15.3742426135,0,47.9759425614,8.83577161695,0,-1.16325140148,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.49,15.4627272804,0,47.964293334,8.86116176527,0,-1.16659407792,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.5,15.5514658488,0,47.9526106799,8.8865519136,0,-1.16993675436,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.51,15.6404583187,0,47.9408945989,8.91194206192,0,-1.17327943081,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.52,15.72970469,0,47.9291450912,8.93733221024,0,-1.17662210725,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.53,15.8192049629,0,47.9173621568,8.96272235857,0,-1.17996478369,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.54,15.9089591372,0,47.9055457956,8.98811250689,0,-1.18330746013,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.55,15.998967213,0,47.8936960076,9.01350265522,0,-1.18665013657,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.56,16.0892291903,0,47.8818127928,9.03889280354,0,-1.18999281301,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.57,16.1797450691,0,47.8698961513,9.06428295187,0,-1.19333548945,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.58,16.2705148493,0,47.8579460831,9.08967310019,0,-1.19667816589,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.59,16.3615385311,0,47.845962588,9.11506324852,0,-1.20002084233,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.6,16.4528161143,0,47.8339456662,9.14045339684,0,-1.20336351878,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.61,16.544347599,0,47.8218953176,9.16584354517,0,-1.20670619522,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.62,16.6361329852,0,47.8098115423,9.19123369349,0,-1.21004887166,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.63,16.7281722729,0,47.7976943402,9.21662384181,0,-1.2133915481,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.64,16.8204654621,0,47.7855437113,9.24201399014,0,-1.21673422454,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.65,16.9130125527,0,47.7733596557,9.26740413846,0,-1.22007690098,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.66,17.0058135448,0,47.7611421733,9.29279428679,0,-1.22341957742,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.67,17.0988684384,0,47.7488912642,9.31818443511,0,-1.22676225386,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.68,17.1921772335,0,47.7366069282,9.34357458344,0,-1.2301049303,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.69,17.2857399301,0,47.7242891656,9.36896473176,0,-1.23344760674,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.7,17.3795565282,0,47.7119379761,9.39435488009,0,-1.23679028319,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.71,17.4736270277,0,47.6995533599,9.41974502841,0,-1.24013295963,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.72,17.5679514287,0,47.6871353169,9.44513517674,0,-1.24347563607,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.73,17.6625297312,0,47.6746838472,9.47052532506,0,-1.24681831251,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.74,17.7573619352,0,47.6621989507,9.49591547338,0,-1.25016098895,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.75,17.8524480407,0,47.6496806274,9.52130562171,0,-1.25350366539,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.76,17.9477880477,0,47.6371288774,9.54669577003,0,-1.25684634183,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.77,18.0433819561,0,47.6245437006,9.57208591836,0,-1.26018901827,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.78,18.139229766,0,47.611925097,9.59747606668,0,-1.26353169471,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.79,18.2353314774,0,47.5992730667,9.62286621501,0,-1.26687437116,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.8,18.3316870903,0,47.5865876096,9.64825636333,0,-1.2702170476,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.81,18.4282966047,0,47.5738687257,9.67364651166,0,-1.27355972404,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.82,18.5251600206,0,47.5611164151,9.69903665998,0,-1.27690240048,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
