# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
2.86,-0.748288630851,-2.66995150126e-18,49.9787585193,-0.954239097939,-4.87265074028e-18,-0.0284229731755,0.999513450491,-1.02911289243e-18,-0.0311907404021,4.26193724953e-17,3.60799908217e-19,-6.74949049841e-14,6.72882111975e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.87,-0.757861605059,-2.71897360254e-18,49.9784733351,-0.960355743706,-4.93182850684e-18,-0.0286138487562,0.999513450491,-1.03805420918e-18,-0.0311907404021,4.29637364236e-17,3.60799908217e-19,-5.31441366118e-14,6.96568249054e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.88,-0.767495745725,-2.76858925121e-18,49.9781862423,-0.966472389473,-4.99136021812e-18,-0.0288047243369,0.999513450491,-1.04740818909e-18,-0.0311907404021,4.33213242248e-17,3.60799908217e-19,-4.13654016815e-14,7.21327160161e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.89,-0.777191052849,-2.81880198672e-18,49.9778972407,-0.97258903524,-5.0512458741e-18,-0.0289955999175,0.999513450491,-1.05631572362e-18,-0.0311907404021,4.36646055953e-17,3.60799908217e-19,-3.2921271314e-14,6.71387639673e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.9,-0.78694752643,-2.86961534851e-18,49.9776063303,-0.978705681007,-5.11148547479e-18,-0.0291864754982,0.999513450491,-1.06498936651e-18,-0.0311907404021,4.40003918621e-17,3.60799908217e-19,-2.53477093497e-14,6.74802630415e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.91,-0.796765166469,-2.92103287603e-18,49.9773135111,-0.984822326775,-5.17207902019e-18,-0.0293773510789,0.999513450491,-1.07351816824e-18,-0.0311907404021,4.43315366653e-17,3.60799908217e-19,-1.87108030206e-14,6.61127000812e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.92,-0.806643972965,-2.97305810873e-18,49.9770187833,-0.990938972542,-5.2330265103e-18,-0.0295682266596,0.999513450491,-1.08203179267e-18,-0.0311907404021,4.46621951087e-17,3.60799908217e-19,-1.35689756402e-14,6.63921507116e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.93,-0.81658394592,-3.02569458605e-18,49.9767221466,-0.997055618309,-5.29432794513e-18,-0.0297591022402,0.999513450491,-1.09060483491e-18,-0.0311907404021,4.49947576075e-17,3.60799908217e-19,-9.45247209892e-15,6.66881599723e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.94,-0.826585085331,-3.07894584745e-18,49.9764236012,-1.00317226408,-5.35598332466e-18,-0.0299499778209,0.999513450491,-1.09919022778e-18,-0.0311907404021,4.53277158849e-17,3.60799908217e-19,-5.96638725998e-15,6.66128122802e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.95,-0.836647391201,-3.13281543236e-18,49.9761231471,-1.00928890984,-5.4179926489e-18,-0.0301408534016,0.999513450491,-1.10787208452e-18,-0.0311907404021,4.56637653659e-17,3.60799908217e-19,-3.20423451395e-15,6.78631949251e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.96,-0.846770863528,-3.18730688024e-18,49.9758207841,-1.01540555561,-5.48035591785e-18,-0.0303317289823,0.999513450491,-1.11645508106e-18,-0.0311907404021,4.59966468523e-17,3.60799908217e-19,-4.44651752032e-16,6.67617833468e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.97,-0.856955502313,-3.24242373053e-18,49.9755165125,-1.02152220138,-5.54307313152e-18,-0.030522604563,0.999513450491,-1.12569887815e-18,-0.0311907404021,4.63507038232e-17,3.60799908217e-19,2.10975204947e-16,7.30061180404e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.98,-0.867201307556,-3.29816952268e-18,49.9752103321,-1.02763884715,-5.60614428989e-18,-0.0307134801436,0.999513450491,-1.13537300783e-18,-0.0311907404021,4.67185508871e-17,3.60799908217e-19,1.85191536488e-15,7.38317361784e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.99,-0.877508279256,-3.35454779615e-18,49.9749022429,-1.03375549291,-5.66956939297e-18,-0.0309043557243,0.999513450491,-1.14510075611e-18,-0.0311907404021,4.70881161699e-17,3.60799908217e-19,3.2665975473e-15,7.43318483774e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3,-0.887876417414,-3.41156209036e-18,49.9745922449,-1.03987213868,-5.73334844076e-18,-0.031095231305,0.999513450491,-1.15499817586e-18,-0.0311907404021,4.74631186082e-17,3.60799908217e-19,4.44443215113e-15,7.57196271582e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.01,-0.89830572203,-3.46921594478e-18,49.9742803382,-1.04598878445,-5.79748143326e-18,-0.0312861068857,0.999513450491,-1.16508854041e-18,-0.0311907404021,4.78443040009e-17,3.60799908217e-19,5.36530432826e-15,7.65514817456e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.02,-0.908796193103,-3.52751289884e-18,49.9739665228,-1.05210543021,-5.86196837048e-18,-0.0314769824663,0.999513450491,-1.17523013148e-18,-0.0311907404021,4.82271309577e-17,3.60799908217e-19,6.10710334929e-15,7.6830932376e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.03,-0.919347830634,-3.586456492e-18,49.9736507986,-1.05822207598,-5.9268092524e-18,-0.031667858047,0.999513450491,-1.18551729263e-18,-0.0311907404021,4.86146227363e-17,3.60799908217e-19,6.65974769933e-15,7.82187111568e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.04,-0.929960634623,-3.6460502637e-18,49.9733331656,-1.06433872175,-5.99200407903e-18,-0.0318587336277,0.999513450491,-1.19602088302e-18,-0.0311907404021,4.90090500327e-17,3.60799908217e-19,7.21239204936e-15,7.96064899376e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.05,-0.940634605069,-3.7062977534e-18,49.9730136239,-1.07045536752,-6.05755285037e-18,-0.0320496092084,0.999513450491,-1.20674090264e-18,-0.0311907404021,4.94104128469e-17,3.60799908217e-19,7.7650363994e-15,8.09942687183e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.06,-0.951369741973,-3.76720250053e-18,49.9726921735,-1.07657201328,-6.12345556642e-18,-0.032240484789,0.999513450491,-1.2176773515e-18,-0.0311907404021,4.98187111788e-17,3.60799908217e-19,8.31768074944e-15,8.23820474991e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.07,-0.962166045335,-3.82876804454e-18,49.9723688142,-1.08268865905,-6.18971222719e-18,-0.0324313603697,0.999513450491,-1.2288302296e-18,-0.0311907404021,5.02339450286e-17,3.60799908217e-19,8.87032509947e-15,8.37698262799e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.08,-0.973023515154,-3.89099792489e-18,49.9720435463,-1.08880530482,-6.25632283266e-18,-0.0326222359504,0.999513450491,-1.24019953694e-18,-0.0311907404021,5.06561143961e-17,3.60799908217e-19,9.42296944951e-15,8.51576050607e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.09,-0.983942151431,-3.95389568101e-18,49.9717163695,-1.09492195058,-6.32328738284e-18,-0.0328131115311,0.999513450491,-1.25178527352e-18,-0.0311907404021,5.10852192814e-17,3.60799908217e-19,9.97561379954e-15,8.65453838415e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.1,-0.994921954166,-4.01746485236e-18,49.971387284,-1.10103859635,-6.39060587773e-18,-0.0330039871118,0.999513450491,-1.26358743933e-18,-0.0311907404021,5.15212596845e-17,3.60799908217e-19,1.05282581496e-14,8.79331626223e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.11,-1.00596292336,-4.08170897838e-18,49.9710562898,-1.10715524212,-6.45827831733e-18,-0.0331948626924,0.999513450491,-1.27560603438e-18,-0.0311907404021,5.19642356055e-17,3.60799908217e-19,1.10809024996e-14,8.9320941403e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.12,-1.01706505901,-4.14663159852e-18,49.9707233868,-1.11327188789,-6.52630470164e-18,-0.0333857382731,0.999513450491,-1.28784105868e-18,-0.0311907404021,5.24141470441e-17,3.60799908217e-19,1.16335468496e-14,9.07087201838e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.13,-1.02822836112,-4.21223625223e-18,49.970388575,-1.11938853365,-6.59468503066e-18,-0.0335766138538,0.999513450491,-1.30029251221e-18,-0.0311907404021,5.28709940006e-17,3.60799908217e-19,1.21861911997e-14,9.20964989646e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.14,-1.03945282968,-4.27852647895e-18,49.9700518545,-1.12550517942,-6.6634193044e-18,-0.0337674894345,0.999513450491,-1.31296039498e-18,-0.0311907404021,5.33347764749e-17,3.60799908217e-19,1.27388355497e-14,9.34842777454e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.15,-1.0507384647,-4.34550581813e-18,49.9697132252,-1.13162182519,-6.73250752284e-18,-0.0339583650151,0.999513450491,-1.32584470698e-18,-0.0311907404021,5.38054944669e-17,3.60799908217e-19,1.32914798998e-14,9.48720565262e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.16,-1.06208526618,-4.41317780922e-18,49.9693726872,-1.13773847095,-6.80194968599e-18,-0.0341492405958,0.999513450491,-1.33894544823e-18,-0.0311907404021,5.42831479768e-17,3.60799908217e-19,1.38441242498e-14,9.62598353069e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.17,-1.07349323412,-4.48154599167e-18,49.9690302404,-1.14385511672,-6.87174579385e-18,-0.0343401161765,0.999513450491,-1.35226261871e-18,-0.0311907404021,5.47677370044e-17,3.60799908217e-19,1.43967685998e-14,9.76476140877e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.18,-1.08496236852,-4.55061390492e-18,49.9686858849,-1.14997176249,-6.94189584642e-18,-0.0345309917572,0.999513450491,-1.36579621844e-18,-0.0311907404021,5.52592615498e-17,3.60799908217e-19,1.49494129499e-14,9.90353928685e-17,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.19,-1.09649266937,-4.62038508841e-18,49.9683396206,-1.15608840826,-7.0123998437e-18,-0.0347218673378,0.999513450491,-1.3795462474e-18,-0.0311907404021,5.5757721613e-17,3.60799908217e-19,1.55020572999e-14,1.00423171649e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.2,-1.10808413668,-4.69086308161e-18,49.9679914475,-1.16220505402,-7.08325778569e-18,-0.0349127429185,0.999513450491,-1.3935127056e-18,-0.0311907404021,5.6263117194e-17,3.60799908217e-19,1.60547016499e-14,1.0181095043e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.21,-1.11973677045,-4.76205142394e-18,49.9676413657,-1.16832169979,-7.1544696724e-18,-0.0351036184992,0.999513450491,-1.40769559304e-18,-0.0311907404021,5.67754482928e-17,3.60799908217e-19,1.6607346e-14,1.03198729211e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.22,-1.13145057068,-4.83395365487e-18,49.9672893751,-1.17443834556,-7.22603550381e-18,-0.0352944940799,0.999513450491,-1.42209490971e-18,-0.0311907404021,5.72947149094e-17,3.60799908217e-19,1.715999035e-14,1.04586507992e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.23,-1.14322553736,-4.90657331383e-18,49.9669354758,-1.18055499133,-7.29795527993e-18,-0.0354853696606,0.999513450491,-1.43671065563e-18,-0.0311907404021,5.78209170438e-17,3.60799908217e-19,1.77126347e-14,1.05974286772e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.24,-1.15506167051,-4.97991394028e-18,49.9665796678,-1.18667163709,-7.37022900076e-18,-0.0356762452412,0.999513450491,-1.45154283078e-18,-0.0311907404021,5.83540546959e-17,3.60799908217e-19,1.82652790501e-14,1.07362065553e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.25,-1.16695897011,-5.05397907367e-18,49.9662219509,-1.19278828286,-7.4428566663e-18,-0.0358671208219,0.999513450491,-1.46659143517e-18,-0.0311907404021,5.88941278659e-17,3.60799908217e-19,1.88179234001e-14,1.08749844334e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.26,-1.17891743616,-5.12877225343e-18,49.9658623253,-1.19890492863,-7.51583827655e-18,-0.0360579964026,0.999513450491,-1.4818564688e-18,-0.0311907404021,5.94411365536e-17,3.60799908217e-19,1.93705677501e-14,1.10137623115e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.27,-1.19093706868,-5.20429701901e-18,49.965500791,-1.20502157439,-7.58917383151e-18,-0.0362488719833,0.999513450491,-1.49733793167e-18,-0.0311907404021,5.99950807591e-17,3.60799908217e-19,1.99232121002e-14,1.11525401896e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.28,-1.20301786765,-5.28055690987e-18,49.9651373479,-1.21113822016,-7.66286333118e-18,-0.0364397475639,0.999513450491,-1.51303582378e-18,-0.0311907404021,6.05559604824e-17,3.60799908217e-19,2.04758564502e-14,1.12913180676e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.29,-1.21515983308,-5.35755546545e-18,49.964771996,-1.21725486593,-7.73690677556e-18,-0.0366306231446,0.999513450491,-1.52895014512e-18,-0.0311907404021,6.11237757235e-17,3.60799908217e-19,2.10285008003e-14,1.14300959457e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.3,-1.22736296497,-5.4352962252e-18,49.9644047354,-1.2233715117,-7.81130416465e-18,-0.0368214987253,0.999513450491,-1.54508089571e-18,-0.0311907404021,6.16985264824e-17,3.60799908217e-19,2.15811451503e-14,1.15688738238e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.31,-1.23962726332,-5.51378272856e-18,49.9640355661,-1.22948815746,-7.88605549846e-18,-0.037012374306,0.999513450491,-1.56142807553e-18,-0.0311907404021,6.22802127591e-17,3.60799908217e-19,2.21337895003e-14,1.17076517019e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.32,-1.25195272812,-5.59301851498e-18,49.9636644879,-1.23560480323,-7.96116077697e-18,-0.0372032498866,0.999513450491,-1.57799168459e-18,-0.0311907404021,6.28688345535e-17,3.60799908217e-19,2.26864338504e-14,1.18464295799e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.33,-1.26433935938,-5.67300712392e-18,49.9632915011,-1.241721449,-8.03662000019e-18,-0.0373941254673,0.999513450491,-1.59477172289e-18,-0.0311907404021,6.34643918658e-17,3.60799908217e-19,2.32390782004e-14,1.1985207458e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.34,-1.2767871571,-5.7537520948e-18,49.9629166054,-1.24783809476,-8.11243316812e-18,-0.037585001048,0.999513450491,-1.61176819043e-18,-0.0311907404021,6.40668846958e-17,3.60799908217e-19,2.37917225504e-14,1.21239853361e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.35,-1.28929612128,-5.83525696709e-18,49.9625398011,-1.25395474053,-8.18860028076e-18,-0.0377758766287,0.999513450491,-1.6289810872e-18,-0.0311907404021,6.46763130436e-17,3.60799908217e-19,2.43443669005e-14,1.22627632142e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.36,-1.30186625191,-5.91752528023e-18,49.9621610879,-1.2600713863,-8.26512133811e-18,-0.0379667522094,0.999513450491,-1.64641041322e-18,-0.0311907404021,6.52926769092e-17,3.60799908217e-19,2.48970112505e-14,1.24015410923e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.37,-1.314497549,-6.00056057367e-18,49.961780466,-1.26618803207,-8.34199634017e-18,-0.03815762779,0.999513450491,-1.66405616847e-18,-0.0311907404021,6.59159762927e-17,3.60799908217e-19,2.54496556005e-14,1.25403189703e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.38,-1.32719001255,-6.08436638685e-18,49.9613979354,-1.27230467783,-8.41922528694e-18,-0.0383485033707,0.999513450491,-1.68191835296e-18,-0.0311907404021,6.65462111938e-17,3.60799908217e-19,2.60022999506e-14,1.26790968484e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.39,-1.33994364256,-6.16894625923e-18,49.9610134959,-1.2784213236,-8.49680817842e-18,-0.0385393789514,0.999513450491,-1.69999696669e-18,-0.0311907404021,6.71833816128e-17,3.60799908217e-19,2.65549443006e-14,1.28178747265e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.4,-1.35275843902,-6.25430373024e-18,49.9606271478,-1.28453796937,-8.57474501461e-18,-0.0387302545321,0.999513450491,-1.71829200966e-18,-0.0311907404021,6.78274875496e-17,3.60799908217e-19,2.71075886506e-14,1.29566526046e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.41,-1.36563440195,-6.34044233933e-18,49.9602388909,-1.29065461513,-8.65303579551e-18,-0.0389211301127,0.999513450491,-1.73680348187e-18,-0.0311907404021,6.84785290041e-17,3.60799908217e-19,2.76602330007e-14,1.30954304826e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.42,-1.37857153133,-6.42736562596e-18,49.9598487252,-1.2967712609,-8.73168052112e-18,-0.0391120056934,0.999513450491,-1.75553138331e-18,-0.0311907404021,6.91365059765e-17,3.60799908217e-19,2.82128773507e-14,1.32342083607e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.43,-1.39156982716,-6.51507712957e-18,49.9594566507,-1.30288790667,-8.81067919144e-18,-0.0393028812741,0.999513450491,-1.774475714e-18,-0.0311907404021,6.98014184666e-17,3.60799908217e-19,2.87655217008e-14,1.33729862388e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.44,-1.40462928946,-6.60358038961e-18,49.9590626675,-1.30900455244,-8.89003180647e-18,-0.0394937568548,0.999513450491,-1.79363647392e-18,-0.0311907404021,7.04732664745e-17,3.60799908217e-19,2.93181660508e-14,1.35117641169e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.45,-1.41774991821,-6.69287894552e-18,49.9586667756,-1.3151211982,-8.96973836621e-18,-0.0396846324354,0.999513450491,-1.81301366308e-18,-0.0311907404021,7.11520500003e-17,3.60799908217e-19,2.98708104008e-14,1.3650541995e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.46,-1.43093171342,-6.78297633675e-18,49.9582689749,-1.32123784397,-9.04979887066e-18,-0.0398755080161,0.999513450491,-1.83260728148e-18,-0.0311907404021,7.18377690438e-17,3.60799908217e-19,3.04234547509e-14,1.3789319873e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.47,-1.44417467509,-6.87387610275e-18,49.9578692654,-1.32735448974,-9.13021331982e-18,-0.0400663835968,0.999513450491,-1.85241732911e-18,-0.0311907404021,7.2530423605e-17,3.60799908216e-19,3.09760991009e-14,1.39280977511e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.48,-1.45747880322,-6.96558178296e-18,49.9574676472,-1.33347113551,-9.21098171369e-18,-0.0402572591775,0.999513450491,-1.87244380599e-18,-0.0311907404021,7.32300136841e-17,3.60799908216e-19,3.15287434509e-14,1.40668756292e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.49,-1.4708440978,-7.05809691684e-18,49.9570641203,-1.33958778127,-9.29210405227e-18,-0.0404481347581,0.999513450491,-1.8926867121e-18,-0.0311907404021,7.3936539281e-17,3.60799908216e-19,3.2081387801e-14,1.42056535073e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.5,-1.48427055884,-7.15142504382e-18,49.9566586845,-1.34570442704,-9.37358033556e-18,-0.0406390103388,0.999513450491,-1.91314604746e-18,-0.0311907404021,7.46500003956e-17,3.60799908216e-19,3.2634032151e-14,1.43444313854e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.51,-1.49775818634,-7.24556970336e-18,49.95625134,-1.35182107281,-9.45541056356e-18,-0.0408298859195,0.999513450491,-1.93382181205e-18,-0.0311907404021,7.53703970281e-17,3.60799908216e-19,3.3186676501e-14,1.44832092634e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.52,-1.5113069803,-7.34053443491e-18,49.9558420868,-1.35793771857,-9.53759473627e-18,-0.0410207615002,0.999513450491,-1.95471400588e-18,-0.0311907404021,7.60977291783e-17,3.60799908216e-19,3.37393208511e-14,1.46219871415e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.53,-1.52491694071,-7.4363227779e-18,49.9554309248,-1.36405436434,-9.62013285369e-18,-0.0412116370809,0.999513450491,-1.97582262895e-18,-0.0311907404021,7.68319968463e-17,3.60799908216e-19,3.42919652011e-14,1.47607650196e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.54,-1.53858806759,-7.5329382718e-18,49.9550178541,-1.37017101011,-9.70302491582e-18,-0.0414025126615,0.999513450491,-1.99714768125e-18,-0.0311907404021,7.75732000321e-17,3.60799908216e-19,3.48446095511e-14,1.48995428977e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.55,-1.55232036092,-7.63038445604e-18,49.9546028746,-1.37628765588,-9.78627092266e-18,-0.0415933882422,0.999513450491,-2.0186891628e-18,-0.0311907404021,7.83213387357e-17,3.60799908216e-19,3.53972539012e-14,1.50383207757e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.56,-1.5661138207,-7.72866487007e-18,49.9541859863,-1.38240430164,-9.86987087421e-18,-0.0417842638229,0.999513450491,-2.04044707358e-18,-0.0311907404021,7.90764129571e-17,3.60799908216e-19,3.59498982512e-14,1.51770986538e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.57,-1.57996844695,-7.82778305334e-18,49.9537671893,-1.38852094741,-9.95382477047e-18,-0.0419751394036,0.999513450491,-2.0624214136e-18,-0.0311907404021,7.98384226963e-17,3.60799908216e-19,3.65025426013e-14,1.53158765319e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.58,-1.59388423965,-7.92774254529e-18,49.9533464835,-1.39463759318,-1.00381326114e-17,-0.0421660149842,0.999513450491,-2.08461218286e-18,-0.0311907404021,8.06073679532e-17,3.60799908216e-19,3.70551869513e-14,1.545465441e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.59,-1.60786119881,-8.02854688538e-18,49.952923869,-1.40075423894,-1.01227943971e-17,-0.0423568905649,0.999513450491,-2.10701938136e-18,-0.0311907404021,8.1383248728e-17,3.60799908216e-19,3.76078313013e-14,1.55934322881e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.6,-1.62189932443,-8.13019961305e-18,49.9524993457,-1.40687088471,-1.02078101275e-17,-0.0425477661456,0.999513450491,-2.1296430091e-18,-0.0311907404021,8.21660650205e-17,3.60799908216e-19,3.81604756514e-14,1.57322101661e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.61,-1.63599861651,-8.23270426775e-18,49.9520729137,-1.41298753048,-1.02931798026e-17,-0.0427386417263,0.999513450491,-2.15248306607e-18,-0.0311907404021,8.29558168309e-17,3.60799908216e-19,3.87131200014e-14,1.58709880442e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.62,-1.65015907504,-8.33606438892e-18,49.9516445729,-1.41910417625,-1.03789034224e-17,-0.0429295173069,0.999513450491,-2.17553955229e-18,-0.0311907404021,8.3752504159e-17,3.60799908216e-19,3.92657643514e-14,1.60097659223e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.63,-1.66438070003,-8.44028351601e-18,49.9512143233,-1.42522082201,-1.04649809869e-17,-0.0431203928876,0.999513450491,-2.19881246774e-18,-0.0311907404021,8.45561270049e-17,3.60799908216e-19,3.98184087015e-14,1.61485438004e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.64,-1.67866349148,-8.54536518847e-18,49.950782165,-1.43133746778,-1.05514124962e-17,-0.0433112684683,0.999513450491,-2.22230181243e-18,-0.0311907404021,8.53666853686e-17,3.60799908216e-19,4.03710530515e-14,1.62873216784e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.65,-1.69300744939,-8.65131294575e-18,49.950348098,-1.43745411355,-1.06381979501e-17,-0.043502144049,0.999513450491,-2.24600758636e-18,-0.0311907404021,8.618417925e-17,3.60799908216e-19,4.09236974015e-14,1.64260995565e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
