# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
1.55,0,0,50.4462152075,0,0,0.5943879,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.56,0,0,50.4521789027,0,0,0.59835114,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.57,0,0,50.4581822303,0,0,0.60231438,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.58,0,0,50.4642251903,0,0,0.60627762,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.59,0,0,50.4703077827,0,0,0.61024086,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.6,0,0,50.4764300075,0,0,0.6142041,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.61,0,0,50.4825918647,0,0,0.61816734,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.62,0,0,50.4887933543,0,0,0.62213058,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.63,0,0,50.4950344763,0,0,0.62609382,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.64,0,0,50.5013152307,0,0,0.63005706,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.65,0,0,50.5076356175,0,0,0.6340203,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.66,0,0,50.5139956367,0,0,0.63798354,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.67,0,0,50.5203952883,0,0,0.64194678,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.68,0,0,50.5268345723,0,0,0.64591002,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.69,0,0,50.5333134887,0,0,0.64987326,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.7,0,0,50.5398320375,0,0,0.6538365,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.71,0,0,50.5463902187,0,0,0.65779974,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.72,0,0,50.5529880323,0,0,0.66176298,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.73,0,0,50.5596254783,0,0,0.66572622,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.74,0,0,50.5663025567,0,0,0.66968946,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.75,0,0,50.5730192675,0,0,0.6736527,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.76,0,0,50.5797756107,0,0,0.67761594,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.77,0,0,50.5865715863,0,0,0.68157918,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.78,0,0,50.5934071943,0,0,0.68554242,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.79,0,0,50.6002824347,0,0,0.68950566,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.8,0,0,50.6071973075,0,0,0.6934689,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.81,0,0,50.6141518127,0,0,0.69743214,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.82,0,0,50.6211459503,0,0,0.70139538,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.83,0,0,50.6281797203,0,0,0.70535862,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.84,0,0,50.6352531227,0,0,0.70932186,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.85,0,0,50.6423661575,0,0,0.7132851,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.86,0,0,50.6495188247,0,0,0.71724834,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.87,0,0,50.6567111243,0,0,0.72121158,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.88,0,0,50.6639430563,0,0,0.72517482,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.89,0,0,50.6712146207,0,0,0.72913806,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.9,0,0,50.6785258175,0,0,0.7331013,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.91,0,0,50.6858766467,0,0,0.73706454,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.92,0,0,50.6932671083,0,0,0.74102778,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.93,0,0,50.7006972023,0,0,0.74499102,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.94,0,0,50.7081669287,0,0,0.74895426,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.95,0,0,50.7156762875,0,0,0.7529175,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.96,0,0,50.7232252787,0,0,0.75688074,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.97,0,0,50.7308139023,0,0,0.76084398,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.98,0,0,50.7384421583,0,0,0.76480722,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.99,0,0,50.7461100467,0,0,0.76877046,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
2,0,0,50.7538175675,0,0,0.7727337,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,738.241153012,738.241153012,738.241153012,738.241153012
2.01,0,0,50.7615634518,0,0,0.776322544228,1,0,0,0,0,0,0,750.329567715,750.329567715,750.329567715,750.329567715,738.241153012,738.241153012,738.241153012,738.241153012
2.02,0,0,50.7693418369,0,0,0.779256041525,1,0,0,0,0,0,0,748.138309885,748.138309885,748.138309885,748.138309885,738.241153012,738.241153012,738.241153012,738.241153012
2.03,0,0,50.7771467919,0,0,0.781654568548,1,0,0,0,0,0,0,746.344259712,746.344259712,746.344259712,746.344259712,738.241153012,738.241153012,738.241153012,738.241153012
2.04,0,0,50.7849734739,0,0,0.783616159676,1,0,0,0,0,0,0,744.875415663,744.875415663,744.875415663,744.875415663,738.241153012,738.241153012,738.241153012,738.241153012
2.05,0,0,50.7928179266,0,0,0.785220728973,1,0,0,0,0,0,0,743.672827868,743.672827868,743.672827868,743.672827868,738.241153012,738.241153012,738.241153012,738.241153012
2.06,0,0,50.800676917,0,0,0.786533470131,1,0,0,0,0,0,0,742.688232257,742.688232257,742.688232257,742.688232257,738.241153012,738.241153012,738.241153012,738.241153012
2.07,0,0,50.8085478018,0,0,0.7876076021,1,0,0,0,0,0,0,741.882113551,741.882113551,741.882113551,741.882113551,738.241153012,738.241153012,738.241153012,738.241153012
2.08,0,0,50.8164284195,0,0,0.788486591545,1,0,0,0,0,0,0,741.222119376,741.222119376,741.222119376,741.222119376,738.241153012,738.241153012,738.241153012,738.241153012
2.09,0,0,50.8243170022,0,0,0.789205955356,1,0,0,0,0,0,0,740.681761848,740.681761848,740.681761848,740.681761848,738.241153012,738.241153012,738.241153012,738.241153012
2.1,0,0,50.8322121038,0,0,0.789794724979,1,0,0,0,0,0,0,740.239354522,740.239354522,740.239354522,740.239354522,738.241153012,738.241153012,738.241153012,738.241153012
2.11,0,0,50.840112541,0,0,0.790276637626,1,0,0,0,0,0,0,739.877142039,739.877142039,739.877142039,739.877142039,738.241153012,738.241153012,738.241153012,738.241153012
2.12,0,0,50.8480173455,0,0,0.790671106418,1,0,0,0,0,0,0,739.58058754,739.58058754,739.58058754,739.58058754,738.241153012,738.241153012,738.241153012,738.241153012
2.13,0,0,50.8559257249,0,0,0.79099401122,1,0,0,0,0,0,0,739.337789252,739.337789252,739.337789252,739.337789252,738.241153012,738.241153012,738.241153012,738.241153012
2.14,0,0,50.8638370307,0,0,0.791258343811,1,0,0,0,0,0,0,739.139002827,739.139002827,739.139002827,739.139002827,738.241153012,738.241153012,738.241153012,738.241153012
2.15,0,0,50.8717507322,0,0,0.791474734553,1,0,0,0,0,0,0,738.976250267,738.976250267,738.976250267,738.976250267,738.241153012,738.241153012,738.241153012,738.241153012
2.16,0,0,50.8796663948,0,0,0.791651882559,1,0,0,0,0,0,0,738.842999741,738.842999741,738.842999741,738.842999741,738.241153012,738.241153012,738.241153012,738.241153012
2.17,0,0,50.8875836629,0,0,0.791796907182,1,0,0,0,0,0,0,738.733903438,738.733903438,738.733903438,738.733903438,738.241153012,738.241153012,738.241153012,738.241153012
2.18,0,0,50.8955022454,0,0,0.791915635326,1,0,0,0,0,0,0,738.644582939,738.644582939,738.644582939,738.644582939,738.241153012,738.241153012,738.241153012,738.241153012
2.19,0,0,50.903421904,0,0,0.792012836362,1,0,0,0,0,0,0,738.5714535,738.5714535,738.5714535,738.5714535,738.241153012,738.241153012,738.241153012,738.241153012
2.2,0,0,50.9113424435,0,0,0.792092414256,1,0,0,0,0,0,0,738.511580179,738.511580179,738.511580179,738.511580179,738.241153012,738.241153012,738.241153012,738.241153012
2.21,0,0,50.9192637042,0,0,0.792157564723,1,0,0,0,0,0,0,738.46256005,738.46256005,738.46256005,738.46256005,738.241153012,738.241153012,738.241153012,738.241153012
2.22,0,0,50.9271855554,0,0,0.792210903804,1,0,0,0,0,0,0,738.422425763,738.422425763,738.422425763,738.422425763,738.241153012,738.241153012,738.241153012,738.241153012
2.23,0,0,50.9351078901,0,0,0.792254573071,1,0,0,0,0,0,0,738.389566588,738.389566588,738.389566588,738.389566588,738.241153012,738.241153012,738.241153012,738.241153012
2.24,0,0,50.9430306205,0,0,0.792290325719,1,0,0,0,0,0,0,738.362663771,738.362663771,738.362663771,738.362663771,738.241153012,738.241153012,738.241153012,738.241153012
2.25,0,0,50.950953675,0,0,0.792319597026,1,0,0,0,0,0,0,738.340637607,738.340637607,738.340637607,738.340637607,738.241153012,738.241153012,738.241153012,738.241153012
2.26,0,0,50.9588769948,0,0,0.792343562021,1,0,0,0,0,0,0,738.322604109,738.322604109,738.322604109,738.322604109,738.241153012,738.241153012,738.241153012,738.241153012
2.27,0,0,50.9668005318,0,0,0.792363182681,1,0,0,0,0,0,0,738.30783953,738.30783953,738.30783953,738.30783953,738.241153012,738.241153012,738.241153012,738.241153012
2.28,0,0,50.9747242466,0,0,0.792379246572,1,0,0,0,0,0,0,738.295751315,738.295751315,738.295751315,738.295751315,738.241153012,738.241153012,738.241153012,738.241153012
2.29,0,0,50.9826481071,0,0,0.792392398477,1,0,0,0,0,0,0,738.285854322,738.285854322,738.285854322,738.285854322,738.241153012,738.241153012,738.241153012,738.241153012
2.3,0,0,50.9905720867,0,0,0.79240316628,1,0,0,0,0,0,0,738.277751349,738.277751349,738.277751349,738.277751349,738.241153012,738.241153012,738.241153012,738.241153012
2.31,0,0,50.9984961639,0,0,0.792411982167,1,0,0,0,0,0,0,738.271117196,738.271117196,738.271117196,738.271117196,738.241153012,738.241153012,738.241153012,738.241153012
2.32,0,0,51.006420321,0,0,0.792419199975,1,0,0,0,0,0,0,738.265685611,738.265685611,738.265685611,738.265685611,738.241153012,738.241153012,738.241153012,738.241153012
2.33,0,0,51.0143445435,0,0,0.792425109398,1,0,0,0,0,0,0,738.261238605,738.261238605,738.261238605,738.261238605,738.241153012,738.241153012,738.241153012,738.241153012
2.34,0,0,51.0222688196,0,0,0.79242994761,1,0,0,0,0,0,0,738.257597705,738.257597705,738.257597705,738.257597705,738.241153012,738.241153012,738.241153012,738.241153012
2.35,0,0,51.0301931396,0,0,0.792433908794,1,0,0,0,0,0,0,738.254616788,738.254616788,738.254616788,738.254616788,738.241153012,738.241153012,738.241153012,738.241153012
2.36,0,0,51.0381174954,0,0,0.792437151932,1,0,0,0,0,0,0,738.252176219,738.252176219,738.252176219,738.252176219,738.241153012,738.241153012,738.241153012,738.241153012
2.37,0,0,51.0460418806,0,0,0.792439807184,1,0,0,0,0,0,0,738.250178051,738.250178051,738.250178051,738.250178051,738.241153012,738.241153012,738.241153012,738.241153012
2.38,0,0,51.0539662899,0,0,0.792441981118,1,0,0,0,0,0,0,738.248542089,738.248542089,738.248542089,738.248542089,738.241153012,738.241153012,738.241153012,738.241153012
2.39,0,0,51.061890719,0,0,0.792443760983,1,0,0,0,0,0,0,738.247202676,738.247202676,738.247202676,738.247202676,738.241153012,738.241153012,738.241153012,738.241153012
2.4,0,0,51.0698151641,0,0,0.792445218212,1,0,0,0,0,0,0,738.246106058,738.246106058,738.246106058,738.246106058,738.241153012,738.241153012,738.241153012,738.241153012
2.41,0,0,51.0777396224,0,0,0.79244641129,1,0,0,0,0,0,0,738.245208223,738.245208223,738.245208223,738.245208223,738.241153012,738.241153012,738.241153012,738.241153012
2.42,0,0,51.0856640916,0,0,0.792447388098,1,0,0,0,0,0,0,738.244473138,738.244473138,738.244473138,738.244473138,738.241153012,738.241153012,738.241153012,738.241153012
2.43,0,0,51.0935885696,0,0,0.792448187841,1,0,0,0,0,0,0,738.243871301,738.243871301,738.243871301,738.243871301,738.241153012,738.241153012,738.241153012,738.241153012
2.44,0,0,51.1015130549,0,0,0.792448842615,1,0,0,0,0,0,0,738.243378559,738.243378559,738.243378559,738.243378559,738.241153012,738.241153012,738.241153012,738.241153012
2.45,0,0,51.1094375461,0,0,0.792449378698,1,0,0,0,0,0,0,738.242975136,738.242975136,738.242975136,738.242975136,738.241153012,738.241153012,738.241153012,738.241153012
2.46,0,0,51.1173620421,0,0,0.792449817606,1,0,0,0,0,0,0,738.242644841,738.242644841,738.242644841,738.242644841,738.241153012,738.241153012,738.241153012,738.241153012
2.47,0,0,51.1252865422,0,0,0.792450176953,1,0,0,0,0,0,0,738.242374418,738.242374418,738.242374418,738.242374418,738.241153012,738.241153012,738.241153012,738.241153012
2.48,0,0,51.1332110454,0,0,0.792450471162,1,0,0,0,0,0,0,738.242153014,738.242153014,738.242153014,738.242153014,738.241153012,738.241153012,738.241153012,738.241153012
2.49,0,0,51.1411355514,0,0,0.792450712039,1,0,0,0,0,0,0,738.241971745,738.241971745,738.241971745,738.241971745,738.241153012,738.241153012,738.241153012,738.241153012
2.5,0,0,51.1490600595,0,0,0.792450909253,1,0,0,0,0,0,0,738.241823334,738.241823334,738.241823334,738.241823334,738.241153012,738.241153012,738.241153012,738.241153012
2.51,0,0,51.1569845695,0,0,0.792451070718,1,0,0,0,0,0,0,738.241701825,738.241701825,738.241701825,738.241701825,738.241153012,738.241153012,738.241153012,738.241153012
2.52,0,0,51.1649090809,0,0,0.792451202915,1,0,0,0,0,0,0,738.241602342,738.241602342,738.241602342,738.241602342,738.241153012,738.241153012,738.241153012,738.241153012
2.53,0,0,51.1728335934,0,0,0.792451311148,1,0,0,0,0,0,0,738.241520892,738.241520892,738.241520892,738.241520892,738.241153012,738.241153012,738.241153012,738.241153012
2.54,0,0,51.180758107,0,0,0.792451399762,1,0,0,0,0,0,0,738.241454207,738.241454207,738.241454207,738.241454207,738.241153012,738.241153012,738.241153012,738.241153012
2.55,0,0,51.1886826214,0,0,0.792451472313,1,0,0,0,0,0,0,738.241399609,738.241399609,738.241399609,738.241399609,738.241153012,738.241153012,738.241153012,738.241153012
2.56,0,0,51.1966071364,0,0,0.792451531712,1,0,0,0,0,0,0,738.241354909,738.241354909,738.241354909,738.241354909,738.241153012,738.241153012,738.241153012,738.241153012
2.57,0,0,51.204531652,0,0,0.792451580345,1,0,0,0,0,0,0,738.241318311,738.241318311,738.241318311,738.241318311,738.241153012,738.241153012,738.241153012,738.241153012
2.58,0,0,51.212456168,0,0,0.792451620161,1,0,0,0,0,0,0,738.241288347,738.241288347,738.241288347,738.241288347,738.241153012,738.241153012,738.241153012,738.241153012
2.59,0,0,51.2203806844,0,0,0.792451652761,1,0,0,0,0,0,0,738.241263815,738.241263815,738.241263815,738.241263815,738.241153012,738.241153012,738.241153012,738.241153012
2.6,0,0,51.228305201,0,0,0.792451679451,1,0,0,0,0,0,0,738.24124373,738.24124373,738.24124373,738.24124373,738.241153012,738.241153012,738.241153012,738.241153012
2.61,0,0,51.2362297179,0,0,0.792451701302,1,0,0,0,0,0,0,738.241227285,738.241227285,738.241227285,738.241227285,738.241153012,738.241153012,738.241153012,738.241153012
2.62,0,0,51.244154235,0,0,0.792451719193,1,0,0,0,0,0,0,738.241213822,738.241213822,738.241213822,738.241213822,738.241153012,738.241153012,738.241153012,738.241153012
2.63,0,0,51.2520787523,0,0,0.792451733841,1,0,0,0,0,0,0,738.241202799,738.241202799,738.241202799,738.241202799,738.241153012,738.241153012,738.241153012,738.241153012
2.64,0,0,51.2600032697,0,0,0.792451745834,1,0,0,0,0,0,0,738.241193774,738.241193774,738.241193774,738.241193774,738.241153012,738.241153012,738.241153012,738.241153012
2.65,0,0,51.2679277872,0,0,0.792451755652,1,0,0,0,0,0,0,738.241186385,738.241186385,738.241186385,738.241186385,738.241153012,738.241153012,738.241153012,738.241153012
2.66,0,0,51.2758523048,0,0,0.792451763691,1,0,0,0,0,0,0,738.241180335,738.241180335,738.241180335,738.241180335,738.241153012,738.241153012,738.241153012,738.241153012
2.67,0,0,51.2837768225,0,0,0.792451770273,1,0,0,0,0,0,0,738.241175383,738.241175383,738.241175383,738.241175383,738.241153012,738.241153012,738.241153012,738.241153012
2.68,0,0,51.2917013402,0,0,0.792451775661,1,0,0,0,0,0,0,738.241171327,738.241171327,738.241171327,738.241171327,738.241153012,738.241153012,738.241153012,738.241153012
2.69,0,0,51.299625858,0,0,0.792451780073,1,0,0,0,0,0,0,738.241168007,738.241168007,738.241168007,738.241168007,738.241153012,738.241153012,738.241153012,738.241153012
2.7,0,0,51.3075503758,0,0,0.792451783685,1,0,0,0,0,0,0,738.241165289,738.241165289,738.241165289,738.241165289,738.241153012,738.241153012,738.241153012,738.241153012
2.71,0,0,51.3154748937,0,0,0.792451786643,1,0,0,0,0,0,0,738.241163064,738.241163064,738.241163064,738.241163064,738.241153012,738.241153012,738.241153012,738.241153012
2.72,0,0,51.3233994115,0,0,0.792451789064,1,0,0,0,0,0,0,738.241161241,738.241161241,738.241161241,738.241161241,738.241153012,738.241153012,738.241153012,738.241153012
2.73,0,0,51.3313239294,0,0,0.792451791046,1,0,0,0,0,0,0,738.24115975,738.24115975,738.24115975,738.24115975,738.241153012,738.241153012,738.241153012,738.241153012
2.74,0,0,51.3392484474,0,0,0.792451792669,1,0,0,0,0,0,0,738.241158528,738.241158528,738.241158528,738.241158528,738.241153012,738.241153012,738.241153012,738.241153012
2.75,0,0,51.3471729653,0,0,0.792451793998,1,0,0,0,0,0,0,738.241157528,738.241157528,738.241157528,738.241157528,738.241153012,738.241153012,738.241153012,738.241153012
2.76,0,0,51.3550974832,0,0,0.792451795086,1,0,0,0,0,0,0,738.24115671,738.24115671,738.24115671,738.24115671,738.241153012,738.241153012,738.241153012,738.241153012
2.77,0,0,51.3630220012,0,0,0.792451795977,1,0,0,0,0,0,0,738.241156039,738.241156039,738.241156039,738.241156039,738.241153012,738.241153012,738.241153012,738.241153012
2.78,0,0,51.3709465192,0,0,0.792451796706,1,0,0,0,0,0,0,738.24115549,738.24115549,738.24115549,738.24115549,738.241153012,738.241153012,738.241153012,738.241153012
2.79,0,0,51.3788710371,0,0,0.792451797303,1,0,0,0,0,0,0,738.241155041,738.241155041,738.241155041,738.241155041,738.241153012,738.241153012,738.241153012,738.241153012
2.8,0,0,51.3867955551,0,0,0.792451797792,1,0,0,0,0,0,0,738.241154673,738.241154673,738.241154673,738.241154673,738.241153012,738.241153012,738.241153012,738.241153012
2.81,0,0,51.3947200731,0,0,0.792451798192,1,0,0,0,0,0,0,738.241154372,738.241154372,738.241154372,738.241154372,738.241153012,738.241153012,738.241153012,738.241153012
2.82,0,0,51.4026445911,0,0,0.79245179852,1,0,0,0,0,0,0,738.241154125,738.241154125,738.241154125,738.241154125,738.241153012,738.241153012,738.241153012,738.241153012
2.83,0,0,51.4105691091,0,0,0.792451798788,1,0,0,0,0,0,0,738.241153924,738.241153924,738.241153924,738.241153924,738.241153012,738.241153012,738.241153012,738.241153012
2.84,0,0,51.418493627,0,0,0.792451799008,1,0,0,0,0,0,0,738.241153758,738.241153758,738.241153758,738.241153758,738.241153012,738.241153012,738.241153012,738.241153012
2.85,0,0,51.426418145,0,0,0.792451799188,1,0,0,0,0,0,0,738.241153623,738.241153623,738.241153623,738.241153623,738.241153012,738.241153012,738.241153012,738.241153012
2.86,0,0,51.434342663,0,0,0.792451799335,1,0,0,0,0,0,0,738.241153512,738.241153512,738.241153512,738.241153512,738.241153012,738.241153012,738.241153012,738.241153012
2.87,0,0,51.442267181,0,0,0.792451799456,1,0,0,0,0,0,0,738.241153421,738.241153421,738.241153421,738.241153421,738.241153012,738.241153012,738.241153012,738.241153012
2.88,0,0,51.450191699,0,0,0.792451799554,1,0,0,0,0,0,0,738.241153347,738.241153347,738.241153347,738.241153347,738.241153012,738.241153012,738.241153012,738.241153012
2.89,0,0,51.458116217,0,0,0.792451799635,1,0,0,0,0,0,0,738.241153286,738.241153286,738.241153286,738.241153286,738.241153012,738.241153012,738.241153012,738.241153012
2.9,0,0,51.466040735,0,0,0.792451799701,1,0,0,0,0,0,0,738.241153237,738.241153237,738.241153237,738.241153237,738.241153012,738.241153012,738.241153012,738.241153012
2.91,0,0,51.473965253,0,0,0.792451799755,1,0,0,0,0,0,0,738.241153196,738.241153196,738.241153196,738.241153196,738.241153012,738.241153012,738.241153012,738.241153012
2.92,0,0,51.481889771,0,0,0.7924517998,1,0,0,0,0,0,0,738.241153162,738.241153162,738.241153162,738.241153162,738.241153012,738.241153012,738.241153012,738.241153012
2.93,0,0,51.489814289,0,0,0.792451799836,1,0,0,0,0,0,0,738.241153135,738.241153135,738.241153135,738.241153135,738.241153012,738.241153012,738.241153012,738.241153012
2.94,0,0,51.497738807,0,0,0.792451799866,1,0,0,0,0,0,0,738.241153113,738.241153113,738.241153113,738.241153113,738.241153012,738.241153012,738.241153012,738.241153012
2.95,0,0,51.505663325,0,0,0.79245179989,1,0,0,0,0,0,0,738.241153094,738.241153094,738.241153094,738.241153094,738.241153012,738.241153012,738.241153012,738.241153012
2.96,0,0,51.513587843,0,0,0.79245179991,1,0,0,0,0,0,0,738.241153079,738.241153079,738.241153079,738.241153079,738.241153012,738.241153012,738.241153012,738.241153012
2.97,0,0,51.521512361,0,0,0.792451799926,1,0,0,0,0,0,0,738.241153067,738.241153067,738.241153067,738.241153067,738.241153012,738.241153012,738.241153012,738.241153012
2.98,0,0,51.529436879,0,0,0.79245179994,1,0,0,0,0,0,0,738.241153057,738.241153057,738.241153057,738.241153057,738.241153012,738.241153012,738.241153012,738.241153012
2.99,0,0,51.537361397,0,0,0.792451799951,1,0,0,0,0,0,0,738.241153049,738.241153049,738.241153049,738.241153049,738.241153012,738.241153012,738.241153012,738.241153012
3,0,0,51.545285915,0,0,0.79245179996,1,0,0,0,0,0,0,738.241153042,738.241153042,738.241153042,738.241153042,738.241153012,738.241153012,738.241153012,738.241153012
3.01,0,0,51.553210433,0,0,0.792451799967,1,0,0,0,0,0,0,738.241153037,738.241153037,738.241153037,738.241153037,738.241153012,738.241153012,738.241153012,738.241153012
3.02,0,0,51.561134951,0,0,0.792451799973,1,0,0,0,0,0,0,738.241153032,738.241153032,738.241153032,738.241153032,738.241153012,738.241153012,738.241153012,738.241153012
3.03,0,0,51.569059469,0,0,0.792451799978,1,0,0,0,0,0,0,738.241153028,738.241153028,738.241153028,738.241153028,738.241153012,738.241153012,738.241153012,738.241153012
3.04,0,0,51.576983987,0,0,0.792451799982,1,0,0,0,0,0,0,738.241153025,738.241153025,738.241153025,738.241153025,738.241153012,738.241153012,738.241153012,738.241153012
3.05,0,0,51.584908505,0,0,0.792451799985,1,0,0,0,0,0,0,738.241153023,738.241153023,738.241153023,738.241153023,738.241153012,738.241153012,738.241153012,738.241153012
3.06,0,0,51.592833023,0,0,0.792451799988,1,0,0,0,0,0,0,738.241153021,738.241153021,738.241153021,738.241153021,738.241153012,738.241153012,738.241153012,738.241153012
3.07,0,0,51.600757541,0,0,0.79245179999,1,0,0,0,0,0,0,738.241153019,738.241153019,738.241153019,738.241153019,738.241153012,738.241153012,738.241153012,738.241153012
3.08,0,0,51.608682059,0,0,0.792451799992,1,0,0,0,0,0,0,738.241153018,738.241153018,738.241153018,738.241153018,738.241153012,738.241153012,738.241153012,738.241153012
3.09,0,0,51.616606577,0,0,0.792451799993,1,0,0,0,0,0,0,738.241153017,738.241153017,738.241153017,738.241153017,738.241153012,738.241153012,738.241153012,738.241153012
3.1,0,0,51.624531095,0,0,0.792451799995,1,0,0,0,0,0,0,738.241153016,738.241153016,738.241153016,738.241153016,738.241153012,738.241153012,738.241153012,738.241153012
3.11,0,0,51.632455613,0,0,0.792451799996,1,0,0,0,0,0,0,738.241153015,738.241153015,738.241153015,738.241153015,738.241153012,738.241153012,738.241153012,738.241153012
3.12,0,0,51.640380131,0,0,0.792451799996,1,0,0,0,0,0,0,738.241153014,738.241153014,738.241153014,738.241153014,738.241153012,738.241153012,738.241153012,738.241153012
