# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
2.88,0,0,50.0162736128,0,0,0.01130112,0.974565493687,0,0,-0.224102874846,0,0,-0.31392,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.89,0,0,50.0163868202,0,0,0.01134036,0.974211926617,0,0,-0.225634930891,0,0,-0.31501,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.9,0,0,50.01650042,0,0,0.0113796,0.973854713023,0,0,-0.227171736631,0,0,-0.3161,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.91,0,0,50.0166144122,0,0,0.01141884,0.973493828668,0,0,-0.2287132824,0,0,-0.31719,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.92,0,0,50.0167287968,0,0,0.01145808,0.973129249252,0,0,-0.230259558435,0,0,-0.31828,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.93,0,0,50.0168435738,0,0,0.01149732,0.972760950414,0,0,-0.23181055487,0,0,-0.31937,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.94,0,0,50.0169587432,0,0,0.01153656,0.972388907732,0,0,-0.233366261744,0,0,-0.32046,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.95,0,0,50.017074305,0,0,0.0115758,0.97201309672,0,0,-0.234926668993,0,0,-0.32155,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.96,0,0,50.0171902592,0,0,0.01161504,0.971633492836,0,0,-0.236491766452,0,0,-0.32264,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.97,0,0,50.0173066058,0,0,0.01165428,0.971250071474,0,0,-0.238061543855,0,0,-0.32373,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.98,0,0,50.0174233448,0,0,0.01169352,0.970862807969,0,0,-0.239635990835,0,0,-0.32482,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.99,0,0,50.0175404762,0,0,0.01173276,0.970471677597,0,0,-0.241215096921,0,0,-0.32591,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3,0,0,50.017658,0,0,0.011772,0.970076655575,0,0,-0.242798851537,0,0,-0.327,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.01,0,0,50.0177759162,0,0,0.01181124,0.969677717062,0,0,-0.244387244007,0,0,-0.32809,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.02,0,0,50.0178942248,0,0,0.01185048,0.969274837157,0,0,-0.245980263547,0,0,-0.32918,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.03,0,0,50.0180129258,0,0,0.01188972,0.968867990901,0,0,-0.247577899269,0,0,-0.33027,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.04,0,0,50.0181320192,0,0,0.01192896,0.968457153281,0,0,-0.249180140179,0,0,-0.33136,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.05,0,0,50.018251505,0,0,0.0119682,0.968042299222,0,0,-0.250786975174,0,0,-0.33245,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.06,0,0,50.0183713832,0,0,0.01200744,0.967623403596,0,0,-0.252398393048,0,0,-0.33354,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.07,0,0,50.0184916538,0,0,0.01204668,0.967200441217,0,0,-0.254014382485,0,0,-0.33463,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.08,0,0,50.0186123168,0,0,0.01208592,0.966773386845,0,0,-0.255634932058,0,0,-0.33572,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.09,0,0,50.0187333722,0,0,0.01212516,0.966342215182,0,0,-0.257260030236,0,0,-0.33681,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.1,0,0,50.01885482,0,0,0.0121644,0.965906900877,0,0,-0.258889665374,0,0,-0.3379,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.11,0,0,50.0189766602,0,0,0.01220364,0.965467418525,0,0,-0.260523825718,0,0,-0.33899,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.12,0,0,50.0190988928,0,0,0.01224288,0.965023742665,0,0,-0.262162499402,0,0,-0.34008,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.13,0,0,50.0192215178,0,0,0.01228212,0.964575847784,0,0,-0.263805674451,0,0,-0.34117,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.14,0,0,50.0193445352,0,0,0.01232136,0.964123708314,0,0,-0.265453338773,0,0,-0.34226,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.15,0,0,50.019467945,0,0,0.0123606,0.963667298638,0,0,-0.267105480168,0,0,-0.34335,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.16,0,0,50.0195917472,0,0,0.01239984,0.963206593082,0,0,-0.268762086319,0,0,-0.34444,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.17,0,0,50.0197159418,0,0,0.01243908,0.962741565925,0,0,-0.270423144795,0,0,-0.34553,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.18,0,0,50.0198405288,0,0,0.01247832,0.96227219139,0,0,-0.272088643051,0,0,-0.34662,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.19,0,0,50.0199655082,0,0,0.01251756,0.961798443653,0,0,-0.273758568425,0,0,-0.34771,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.2,0,0,50.02009088,0,0,0.0125568,0.961320296838,0,0,-0.27543290814,0,0,-0.3488,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.21,0,0,50.0202166442,0,0,0.01259604,0.96083772502,0,0,-0.277111649303,0,0,-0.34989,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.22,0,0,50.0203428008,0,0,0.01263528,0.960350702222,0,0,-0.278794778899,0,0,-0.35098,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.23,0,0,50.0204693498,0,0,0.01267452,0.959859202422,0,0,-0.280482283801,0,0,-0.35207,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.24,0,0,50.0205962912,0,0,0.01271376,0.959363199547,0,0,-0.282174150757,0,0,-0.35316,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.25,0,0,50.020723625,0,0,0.012753,0.958862667476,0,0,-0.2838703664,0,0,-0.35425,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.26,0,0,50.0208513512,0,0,0.01279224,0.958357580043,0,0,-0.28557091724,0,0,-0.35534,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.27,0,0,50.0209794698,0,0,0.01283148,0.957847911033,0,0,-0.287275789668,0,0,-0.35643,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.28,0,0,50.0211079808,0,0,0.01287072,0.957333634185,0,0,-0.288984969952,0,0,-0.35752,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.29,0,0,50.0212368842,0,0,0.01290996,0.956814723192,0,0,-0.290698444239,0,0,-0.35861,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.3,0,0,50.02136618,0,0,0.0129492,0.956291151703,0,0,-0.292416198552,0,0,-0.3597,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.31,0,0,50.0214958682,0,0,0.01298844,0.95576289332,0,0,-0.294138218791,0,0,-0.36079,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.32,0,0,50.0216259488,0,0,0.01302768,0.955229921602,0,0,-0.295864490732,0,0,-0.36188,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.33,0,0,50.0217564218,0,0,0.01306692,0.954692210065,0,0,-0.297595000027,0,0,-0.36297,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.34,0,0,50.0218872872,0,0,0.01310616,0.954149732181,0,0,-0.299329732201,0,0,-0.36406,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.35,0,0,50.022018545,0,0,0.0131454,0.953602461378,0,0,-0.301068672654,0,0,-0.36515,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.36,0,0,50.0221501952,0,0,0.01318464,0.953050371044,0,0,-0.302811806659,0,0,-0.36624,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.37,0,0,50.0222822378,0,0,0.01322388,0.952493434526,0,0,-0.30455911936,0,0,-0.36733,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.38,0,0,50.0224146728,0,0,0.01326312,0.951931625126,0,0,-0.306310595776,0,0,-0.36842,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.39,0,0,50.0225475002,0,0,0.01330236,0.95136491611,0,0,-0.308066220795,0,0,-0.36951,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.4,0,0,50.02268072,0,0,0.0133416,0.950793280702,0,0,-0.309825979176,0,0,-0.3706,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.41,0,0,50.0228143322,0,0,0.01338084,0.950216692086,0,0,-0.311589855548,0,0,-0.37169,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.42,0,0,50.0229483368,0,0,0.01342008,0.94963512341,0,0,-0.31335783441,0,0,-0.37278,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.43,0,0,50.0230827338,0,0,0.01345932,0.949048547781,0,0,-0.315129900128,0,0,-0.37387,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.44,0,0,50.0232175232,0,0,0.01349856,0.94845693827,0,0,-0.316906036938,0,0,-0.37496,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.45,0,0,50.023352705,0,0,0.0135378,0.94786026791,0,0,-0.318686228942,0,0,-0.37605,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.46,0,0,50.0234882792,0,0,0.01357704,0.947258509699,0,0,-0.32047046011,0,0,-0.37714,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.47,0,0,50.0236242458,0,0,0.01361628,0.946651636598,0,0,-0.322258714275,0,0,-0.37823,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.48,0,0,50.0237606048,0,0,0.01365552,0.946039621534,0,0,-0.324050975139,0,0,-0.37932,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.49,0,0,50.0238973562,0,0,0.01369476,0.945422437397,0,0,-0.325847226267,0,0,-0.38041,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.5,0,0,50.0240345,0,0,0.013734,0.944800057047,0,0,-0.327647451087,0,0,-0.3815,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.51,0,0,50.0241720362,0,0,0.01377324,0.944172453307,0,0,-0.329451632892,0,0,-0.38259,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.52,0,0,50.0243099648,0,0,0.01381248,0.94353959897,0,0,-0.331259754838,0,0,-0.38368,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.53,0,0,50.0244482858,0,0,0.01385172,0.942901466795,0,0,-0.333071799942,0,0,-0.38477,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.54,0,0,50.0245869992,0,0,0.01389096,0.94225802951,0,0,-0.334887751082,0,0,-0.38586,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.55,0,0,50.024726105,0,0,0.0139302,0.941609259812,0,0,-0.336707590998,0,0,-0.38695,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.56,0,0,50.0248656032,0,0,0.01396944,0.94095513037,0,0,-0.338531302289,0,0,-0.38804,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.57,0,0,50.0250054938,0,0,0.01400868,0.940295613822,0,0,-0.340358867415,0,0,-0.38913,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.58,0,0,50.0251457768,0,0,0.01404792,0.939630682775,0,0,-0.342190268693,0,0,-0.39022,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.59,0,0,50.0252864522,0,0,0.01408716,0.938960309811,0,0,-0.3440254883,0,0,-0.39131,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.6,0,0,50.02542752,0,0,0.0141264,0.938284467483,0,0,-0.345864508269,0,0,-0.3924,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.61,0,0,50.0255689802,0,0,0.01416564,0.937603128318,0,0,-0.34770731049,0,0,-0.39349,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.62,0,0,50.0257108328,0,0,0.01420488,0.936916264816,0,0,-0.34955387671,0,0,-0.39458,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.63,0,0,50.0258530778,0,0,0.01424412,0.936223849452,0,0,-0.351404188531,0,0,-0.39567,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.64,0,0,50.0259957152,0,0,0.01428336,0.935525854676,0,0,-0.35325822741,0,0,-0.39676,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.65,0,0,50.026138745,0,0,0.0143226,0.934822252914,0,0,-0.355115974658,0,0,-0.39785,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.66,0,0,50.0262821672,0,0,0.01436184,0.934113016568,0,0,-0.35697741144,0,0,-0.39894,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.67,0,0,50.0264259818,0,0,0.01440108,0.933398118018,0,0,-0.358842518775,0,0,-0.40003,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.68,0,0,50.0265701888,0,0,0.01444032,0.932677529622,0,0,-0.360711277531,0,0,-0.40112,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.69,0,0,50.0267147882,0,0,0.01447956,0.931951223717,0,0,-0.36258366843,0,0,-0.40221,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.7,0,0,50.02685978,0,0,0.0145188,0.931219172618,0,0,-0.364459672047,0,0,-0.4033,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.71,0,0,50.0270051642,0,0,0.01455804,0.930481348622,0,0,-0.366339268803,0,0,-0.40439,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.72,0,0,50.0271509408,0,0,0.01459728,0.929737724005,0,0,-0.368222438972,0,0,-0.40548,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.73,0,0,50.0272971098,0,0,0.01463652,0.928988271026,0,0,-0.370109162675,0,0,-0.40657,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.74,0,0,50.0274436712,0,0,0.01467576,0.928232961926,0,0,-0.371999419883,0,0,-0.40766,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.75,0,0,50.027590625,0,0,0.014715,0.92747176893,0,0,-0.373893190415,0,0,-0.40875,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.76,0,0,50.0277379712,0,0,0.01475424,0.926704664244,0,0,-0.375790453935,0,0,-0.40984,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.77,0,0,50.0278857098,0,0,0.01479348,0.925931620061,0,0,-0.377691189956,0,0,-0.41093,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.78,0,0,50.0280338408,0,0,0.01483272,0.92515260856,0,0,-0.379595377835,0,0,-0.41202,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.79,0,0,50.0281823642,0,0,0.01487196,0.924367601905,0,0,-0.381502996776,0,0,-0.41311,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.8,0,0,50.02833128,0,0,0.0149112,0.923576572245,0,0,-0.383414025825,0,0,-0.4142,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.81,0,0,50.0284805882,0,0,0.01495044,0.922779491721,0,0,-0.385328443876,0,0,-0.41529,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.82,0,0,50.0286302888,0,0,0.01498968,0.921976332458,0,0,-0.387246229662,0,0,-0.41638,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.83,0,0,50.0287803818,0,0,0.01502892,0.921167066573,0,0,-0.389167361762,0,0,-0.41747,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.84,0,0,50.0289308672,0,0,0.01506816,0.920351666173,0,0,-0.391091818595,0,0,-0.41856,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.85,0,0,50.029081745,0,0,0.0151074,0.919530103355,0,0,-0.393019578423,0,0,-0.41965,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.86,0,0,50.0292330152,0,0,0.01514664,0.918702350208,0,0,-0.394950619348,0,0,-0.42074,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.87,0,0,50.0293846778,0,0,0.01518588,0.917868378812,0,0,-0.396884919312,0,0,-0.42183,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.88,0,0,50.0295367328,0,0,0.01522512,0.917028161243,0,0,-0.398822456097,0,0,-0.42292,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.89,0,0,50.0296891802,0,0,0.01526436,0.916181669569,0,0,-0.400763207325,0,0,-0.42401,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.9,0,0,50.02984202,0,0,0.0153036,0.915328875855,0,0,-0.402707150454,0,0,-0.4251,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.91,0,0,50.0299952522,0,0,0.01534284,0.914469752159,0,0,-0.404654262781,0,0,-0.42619,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.92,0,0,50.0301488768,0,0,0.01538208,0.913604270537,0,0,-0.406604521441,0,0,-0.42728,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.93,0,0,50.0303028938,0,0,0.01542132,0.912732403043,0,0,-0.408557903405,0,0,-0.42837,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.94,0,0,50.0304573032,0,0,0.01546056,0.91185412173,0,0,-0.410514385478,0,0,-0.42946,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.95,0,0,50.030612105,0,0,0.0154998,0.910969398647,0,0,-0.412473944302,0,0,-0.43055,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.96,0,0,50.0307672992,0,0,0.01553904,0.910078205846,0,0,-0.414436556355,0,0,-0.43164,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.97,0,0,50.0309228858,0,0,0.01557828,0.90918051538,0,0,-0.416402197946,0,0,-0.43273,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.98,0,0,50.0310788648,0,0,0.01561752,0.9082762993,0,0,-0.418370845219,0,0,-0.43382,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
3.99,0,0,50.0312352362,0,0,0.01565676,0.907365529665,0,0,-0.420342474152,0,0,-0.43491,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
4,0,0,50.031392,0,0,0.015696,0.906448178533,0,0,-0.422317060553,0,0,-0.436,753.005976072,753.005976072,723.476329951,723.476329951,748.487940215,757.524011928,727.817187931,719.135471972
4.01,-1.17234736245e-10,-1.06193140204e-10,50.0315491563,-5.82647732016e-08,-5.27188229664e-08,0.0157352806558,0.905524217968,1.46177902594e-06,-6.14543116443e-07,-0.424294580062,0.000935329412323,3.63198856405e-05,-0.437090000452,752.186995115,753.824957029,724.263194008,722.689465894,748.487940215,757.524011928,727.817187931,719.135471972
4.02,-3.6417003038e-09,-3.28066108148e-09,50.0317067063,-8.99738711442e-07,-8.08741018122e-07,0.0157747622018,0.904593619974,1.11391846407e-05,-4.70839857779e-06,-0.426275008129,0.00351162275448,0.00013216958672,-0.438180003134,751.516470219,754.495481925,724.90742381,722.045236093,748.487940215,757.524011928,727.817187931,719.135471972
4.03,-2.68640069962e-08,-2.40686705532e-08,50.0318646526,-4.40040321615e-06,-3.92937051742e-06,0.0158145505879,0.903656356129,3.58603656181e-05,-1.52396102622e-05,-0.428258319837,0.00743163981095,0.000270551808563,-0.439270009227,750.967490866,755.044461278,725.434874561,721.517785342,748.487940215,757.524011928,727.817187931,719.135471972
4.04,-1.10046620358e-07,-9.80592784637e-08,50.0320229985,-1.34482052466e-05,-1.19298689566e-05,0.0158546851322,0.902712396844,8.1190090001e-05,-3.46890152728e-05,-0.430244489551,0.0124520009943,0.000437508613494,-0.440360019171,750.518024587,755.493927557,725.866714712,721.085945191,748.487940215,757.524011928,727.817187931,719.135471972
4.05,-3.2668625121e-07,-2.89520590629e-07,50.0321817474,-3.17769949079e-05,-2.80044970349e-05,0.0158951653026,0.901761710467,0.000151659206767,-6.51445847569e-05,-0.432233490479,0.0183734236646,0.000621572412257,-0.441450032979,750.150032722,755.861919422,726.220275523,720.73238438,748.487940215,757.524011928,727.817187931,719.135471972
4.06,-7.91267388546e-07,-6.97451252705e-07,50.0323409028,-6.38298585605e-05,-5.58836308008e-05,0.0159359670156,0.90080426238,0.000250952366658,-0.000108370861967,-0.434225294238,0.0250327283275,0.000813316137064,-0.442540050429,749.848746465,756.163205679,726.509746633,720.44291327,748.487940215,757.524011928,727.817187931,719.135471972
4.07,-1.66577396463e-06,-1.4603383497e-06,50.0325004677,-0.000114646624574,-9.97170391295e-05,0.0159770519825,0.899840014192,0.00038206159324,-0.000165866128858,-0.436219870452,0.0322962938824,0.00100498467905,-0.443630071179,749.602074141,756.409878003,726.746745532,720.20591437,748.487940215,757.524011928,727.817187931,719.135471972
4.08,-3.16517870439e-06,-2.75985839038e-06,50.0326604447,-0.000189771246659,-0.000163978498885,0.0160183724697,0.898868923041,0.000547411914837,-0.000238909468095,-0.438217186397,0.0400546992482,0.00119019290966,-0.444720094845,749.400115923,756.611836221,726.94078382,720.011876083,748.487940215,757.524011928,727.817187931,719.135471972
4.09,-5.56209069564e-06,-4.82371441159e-06,50.0328208358,-0.000295175531829,-0.000253387812805,0.0160598730536,0.89789094103,0.00074896413854,-0.000328599504831,-0.440217206719,0.0482183363106,0.00136367825743,-0.445810121043,749.234766519,756.777185624,727.099648933,719.85301097,748.487940215,757.524011928,727.817187931,719.135471972
4.1,-9.19070962208e-06,-7.92776663416e-06,50.0329816425,-0.000437196306606,-0.000372847019815,0.0161014904241,0.896906014774,0.000988298923455,-0.000435886297647,-0.442219893187,0.0567138181174,0.00152109798468,-0.446900149409,749.099389878,756.912562266,727.229716687,719.722943216,748.487940215,757.524011928,727.817187931,719.135471972
4.11,-1.44502086976e-05,-1.23975850552e-05,50.0331428657,-0.000622483630433,-0.000527388178685,0.0161431519375,0.895914085054,0.00126668555436,-0.0005615975886,-0.444225204506,0.0654810381658,0.0016588630889,-0.447990179615,748.988552858,757.023399286,727.336207157,719.616452746,748.487940215,757.524011928,727.817187931,719.135471972
4.12,-2.18076466188e-05,-1.86095286647e-05,50.0333045054,-0.000857958089238,-0.000722130588364,0.0161847733814,0.89491508655,0.00158513819837,-0.000706460408706,-0.446233096168,0.074470762757,0.00177400221255,-0.44908021137,748.897807181,757.114144963,727.42339418,719.529265723,748.487940215,757.524011928,727.817187931,719.135471972
4.13,-3.18004909839e-05,-2.69914366428e-05,50.0334665607,-0.00115077555093,-0.000962245701975,0.0162262562582,0.893908947658,0.00194446192113,-0.000871118859252,-0.448243520329,0.0836426597887,0.0018640501401,-0.450170244424,748.823510905,757.188441239,727.494776876,719.457883026,748.487940215,757.524011928,727.817187931,719.135471972
4.14,-4.50388209229e-05,-3.80230011229e-05,50.0336290297,-0.00150829805161,-0.00125292831268,0.0162674847833,0.892895590346,0.00234529032516,-0.00105614874443,-0.450256425722,0.0929636848706,0.00192695644055,-0.451260278559,748.762682259,757.249269885,727.553220086,719.399439817,748.487940215,757.524011928,727.817187931,719.135471972
